,Unnamed: 0,ID,Check-In,Check-Out,Localização,titulo_2,Número Hóspedes,Número Quartos,Número Camas,Número Banheiros,Plus 1,Plus 2,Plus 3,Plus 4,Avaliação,Número Comentários,Superhost,Preço/Noite,Preço com taxas
3202,4723,47195130,2021-02-26,2021-02-28,Cidade Ocian,"Lindo apartamento c/ varanda gourmet, pé na Areia.",6,2,4,2,Wi-Fi,Vista para o mar,Máquina de Lavar,Cozinha,5.0,7,Novo preço mais baixo,223.0,525.0
3099,4600,20713038,2021-01-29,2021-01-31,Itararé,Total privacidade próximo da praia.,2,1,1,1,Cozinha,Estacionamento gratuito,Permitido animais,Elevador,4.27,63,Novo preço mais baixo,139.0,304.0
5209,7604,38460602,2021-03-05,2021-03-07,Centro,"Peruibe com piscina, churrasqueira, frente a praia",5,1,4,2,Wi-Fi,Cozinha,Estacionamento gratuito,Piscina,4.75,45,Raridade,261.0,571.0
843,843,36757068,2021-03-05,2021-03-07,Balneario Cidade Atlantica,Apartamento Guarujá 300m Praia Enseada,5,3,4,2 e meio,Wi-Fi,Elevador,Self check-In,Máquina de Lavar,4.98,40,Novo preço mais baixo,216.0,582.0
820,820,16081237,2021-03-05,2021-03-07,Guarujá,Apartamento Praia das Astúrias,6,2,7,3,Wi-Fi,Elevador,Self check-In,Máquina de Lavar,4.88,34,Novo preço mais baixo,204.0,628.0
1074,1074,45235767,2021-02-26,2021-02-28,Vila Caiçara,Maravilhoso apto frente ao mar no Caiçara,6,2,3,1,Vista para o mar,Vista para as águas,Self check-In,Permitido animais,5.0,3,Novo preço mais baixo,271.0,371.0
3353,4920,47076927,2021-03-26,2021-03-28,Casa inteira em Cibratel II,Nova 3 Quartos e Piscina - Capacidade 10 Pessoas.,12,3,9,2,Wi-Fi,Piscina,Cozinha,Estacionamento gratuito,4.86,7,Raridade,338.0,776.0
4338,6258,24488673,2021-02-26,2021-02-28,Centro,1  dorm.São Vicente com ar condicionado,5,1,2,1,Wi-Fi,Ar-condicionado,Cozinha,Permitido animais,4.69,61,Novo preço mais baixo,102.0,203.0
5188,7565,46875225,2021-03-19,2021-03-21,Casa inteira em Parque Balneario Oasis,Casa Rosa de Peruíbe,10,3,8,2,Piscina,Wi-Fi,Estacionamento gratuito,Cozinha,4.43,7,Raridade,351.0,702.0
2503,4004,1524863,2021-04-09,2021-04-11,Santos,Santos WiFI TV 70 m2 AR - Piscina Lazer,4,1,2,2,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.78,137,Raridade,164.0,418.0
2331,3832,40704826,2021-04-16,2021-04-18,Santos,Apartamento Novo 50m praia Wi-Fi e Ar-condicionado,4,1,2,1,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.93,29,Novo preço mais baixo,237.0,593.0
5250,7659,46937984,2021-03-19,2021-03-21,Casa inteira em Residencial Park D'Aville,Casa com piscina em Peruibe !,15,2,4,1,Wi-Fi,Piscina,Cozinha,Estacionamento gratuito,4.67,3,Novo preço mais baixo,712.0,1573.0000000000002
2542,4043,42086418,2021-04-16,2021-04-18,Ilha Porchat,WI-FI / GARAGEM  / NETFLIX /ILHA PORCHAT  💙 💙,4,Estúdio,2,1 e meio,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,5.0,14,Novo preço mais baixo,127.0,253.0
2155,3124,46052240,2021-03-26,2021-03-28,Boqueirão,"Apto 50m  praia,sacada e ar condicionado.",4,1,2,1,Wi-Fi,Ar-condicionado,Cozinha,Permitido animais,5.0,5,Novo preço mais baixo,184.0,518.0
893,893,39704194,2021-03-05,2021-03-07,São Vicente,"Ilha Porchat, Vista Panorâmica, estacionamento",2,1,1,1,Wi-Fi,Elevador,Vista para o mar,Ar-condicionado,4.86,42,Raridade,145.0,399.0
3533,5218,23160553,2021-03-12,2021-03-14,Centro,Resort Itanhaém -  Seu refúgio pé na areia,4,2,3,2,Piscina,Cozinha,Estacionamento gratuito,Academia,4.97,70,Raridade,216.0,582.0
2013,2830,41493308,2021-03-05,2021-03-07,Ponta da Praia,Apartamento na Ponta da Praia em Santos com Wifi,4,1,2,1,Ar-condicionado,Wi-Fi,Self check-In,Estacionamento gratuito,4.63,8,Raridade,111.0,342.0
4649,6755,31643433,2021-03-12,2021-03-14,Casa inteira em Jd Marcia II,"Sonho da Vovó Lélia! Casa inteira - Peruíbe, SP.",8,3,5,2,Ar-condicionado,Cozinha,Estacionamento gratuito,Permitido animais,4.67,9,Raridade,218.0,635.0
1103,1103,24206250,2021-02-19,2021-02-21,Vila Julia,Apartamento com varanda e ventilador na Enseada,6,2,6,1 e meio,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,4.39,46,Novo preço mais baixo,154.0,274.0
4850,7071,32879302,2021-03-05,2021-03-07,Vila Tupi,Edificio gorja II,6,2,6,2,Vista para o mar,Elevador,Self check-In,Ar-condicionado,4.83,18,Raridade,206.0,411.0
4387,6340,33346325,2021-02-19,2021-02-21,Quarto de albergue em Vila São Paulo,Aloha Hostel 300m da praia do centro!,4,1,3,1 privado,Wi-Fi,Self check-In,Máquina de Lavar,Cozinha,4.94,16,Novo preço mais baixo,206.0,411.0
704,704,38842222,2021-03-05,2021-03-07,São Vicente,Flat em Apart Service c/Lazer e Serviços Diários-2,3,Estúdio,1,1,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.39,18,Raridade,149.0,297.0
322,322,45620462,2021-02-19,2021-02-21,Vila Balneária,Apartamento Praia Grande,4,2,3,2,Elevador,Vista para o mar,Vista para as águas,Cozinha,4.68,25,Novo preço mais baixo,152.0,354.0
655,655,46638763,2021-03-05,2021-03-07,Maracanã,FRENTE AO MAR. APARTAMENTO EM PRAIA GRANDE.,6,1,2,1,Ar-condicionado,Piscina,Cozinha,Estacionamento gratuito,5.0,11,Raridade,203.0,525.0
3480,5134,47098732,2021-03-05,2021-03-07,Casa inteira em Gaivota,Itanhaém Litoral Tranquilidade  Locação Sobrado,8,2,4,3,Wi-Fi,Piscina,Cozinha,Estacionamento gratuito,5.0,3,Raridade,289.0,628.0
288,288,42069520,2021-02-12,2021-02-14,Balneario Praia do Pernambuco,Quarto Casal Praia do Pernambuco,3,1,1,1 compartilhado,Piscina,Estacionamento gratuito,Wi-Fi,Ar-condicionado,4.91,11,Novo preço mais baixo,245.0,490.0
4665,6772,38043043,2021-03-19,2021-03-21,Morumbi,Welcome N.Y.C Berrini-Master residence - WF 120MB,3,1,2,1 e meio,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,4.97,30,Raridade,245.0,580.0
112,112,41665094,2021-02-12,2021-02-14,Embaré,Ap. Santos 100m Praia Até 7 Hóspedes Mesmo Valor,11,2,7,1 e meio,Ar-condicionado,Cozinha,Estacionamento gratuito,Permitido animais,4.43,8,Novo preço mais baixo,125.0,399.0
621,621,20774709,2021-03-19,2021-03-21,"Guarujá, Pitangueiras Centro",Guarujá Centro Pitangueiras Wi-Fi,4,1,3,1,Cozinha,Estacionamento gratuito,Permitido animais,Elevador,4.49,97,Novo preço mais baixo,188.0,456.0
981,981,39320290,2021-03-12,2021-03-14,Guarujá,"Apartamento vista panorâmica, frente total mar",6,3,5,2,Wi-Fi,Elevador,Self check-In,Vista para o mar,4.98,41,Raridade,696.0,1541.0
552,552,38546664,2021-03-05,2021-03-07,Casa de hóspedes inteira em Guarujá,Kitnet 4 com churrasqueira na Praia do Tombo,5,1,3,1,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.4,5,Novo preço mais baixo,186.0,452.0
3477,5128,46690967,2021-03-26,2021-03-28,Parque Balneario Oasis,"Suíte 7 varanda "" Por do Sol """,2,1,1,1 privado,Wi-Fi,Ar-condicionado,Piscina,Vista para o mar,5.0,5,Novo preço mais baixo,158.0,375.0
2540,4041,42863240,2021-04-09,2021-04-11,Guarujá,FLAT 01 QUADRA DA PRAIA PITANGUEIRAS - BOULEVARD 1604,4,1,3,1,Ar-condicionado,Elevador,Piscina,Estacionamento gratuito,4.57,7,Raridade,226.0,452.0
2922,4423,23175564,2021-01-29,2021-01-31,Aparecida,"Venha viver a Natureza, prédio frente  praia",4,1,2,1,Wi-Fi,Self check-In,Secadora,Máquina de Lavar,4.78,83,Novo preço mais baixo,171.0,422.0
4892,7121,46197271,2021-03-26,2021-03-28,Casa inteira em Jardim Peruibe,Lar Doce Lar-Casa para final de semana e temporada,8,3,5,2,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,5.0,10,Raridade,457.0,913.0
4288,6189,45605033,2021-03-26,2021-03-28,Anchieta,LOFT Moderno Sao Bernardo do Campo,2,1,1,1,Wi-Fi,Academia,Self check-In,Cozinha,4.88,8,Raridade,160.0,320.0
506,506,45740885,2021-03-05,2021-03-07,Ilha Porchat,"Ilha Porchat, com vista deslumbrante para o mar.",2,1,1,1,Wi-Fi,Vista para o mar,Cozinha,Estacionamento gratuito,5.0,12,Novo preço mais baixo,293.0,685.0
3282,4818,36673683,2021-02-19,2021-02-21,Embaré,Apartamento em frente a praia no Embaré - Santos,4,1,2,1,Wi-Fi,Elevador,Ar-condicionado,Máquina de Lavar,4.85,34,Raridade,206.0,411.0
3568,5263,30030374,2021-03-26,2021-03-28,Cidade Ocian,"Apto Praia Grande, Ocian, 2dorm, 300 mts da praia.",6,2,2,2,Wi-Fi,Elevador,Self check-In,Máquina de Lavar,4.79,57,Raridade,180.0,440.0
115,115,31191835,2021-02-12,2021-02-14,Gonzaga,1 quadra da praia Gonzaga c/ manobrista 24hs wi-fi,4,2,2,1,Wi-Fi,Elevador,Self check-In,Secadora,5.0,4,Novo preço mais baixo,291.0,682.0
1244,1284,16274653,2021-03-05,2021-03-07,Praia Grande,Ap de 2 dorm de de frente pro mar,6,2,4,2,Elevador,Vista para o mar,Wi-Fi,Self check-In,4.81,67,Raridade,256.0,571.0
495,495,47090926,2021-03-05,2021-03-07,Gonzaga,Quarto com cama de casal condomínio com todo lazer,2,1,1,1 compartilhado,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.71,7,Raridade,156.0,342.0
4896,7127,28634724,2021-03-05,2021-03-07,Aviação,Lindo apartamento em Praia Grande vista para o mar,6,1,3,1,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,4.86,14,Raridade,228.0,456.0
364,364,47161413,2021-02-12,2021-02-14,Embaré,"Embaré, pé na areia 2",6,Estúdio,3,1,Piscina,Estacionamento gratuito,Wi-Fi,Ar-condicionado,5.0,3,Novo preço mais baixo,208.0,516.0
403,403,31042043,2021-02-19,2021-02-21,Centro,Apartamento Guarujá/SP - Praia de Pitangueiras,4,1,2,1,Piscina,Estacionamento gratuito,Wi-Fi,Ar-condicionado,4.87,31,Novo preço mais baixo,224.0,568.0
4614,6693,28634724,2021-03-05,2021-03-07,Aviação,Lindo apartamento em Praia Grande vista para o mar,6,1,3,1,Wi-Fi,Vista para o mar,Elevador,Academia,4.86,14,Raridade,228.0,456.0
477,477,47580107,2021-03-05,2021-03-07,Jardim Las Palmas,Guarujá piscina ar wi-fi próximo a praia 6 pessoas,6,2,4,2,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.75,4,Raridade,296.0,742.0
777,777,16256715,2021-03-26,2021-03-28,Guarujá,Proximo a praia para até 6 pessoas!,6,3,4,2,Wi-Fi,Elevador,Self check-In,Ar-condicionado,4.81,58,Raridade,209.0,507.0
1949,2744,39610645,2021-03-12,2021-03-14,Santos,Estanconfor Santos com Jacuzzi,4,1,2,1,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.88,81,Raridade,545.0,1210.0
3484,5145,40673627,2021-03-05,2021-03-07,Casa inteira em Loty,Casa Inteira com piscina Vila Loty Itanhaém,16,1,1,2,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.86,21,Novo preço mais baixo,336.0,671.0
4000,5818,22898642,2021-03-26,2021-03-28,Centerville,"A PRAIA ESTÁ ABERTA!
Apartamento em Bertioga-SP",4,1,3,1,Ar-condicionado,Cozinha,Estacionamento gratuito,Permitido animais,4.45,75,Novo preço mais baixo,127.0,304.0
5004,7299,21527249,2021-02-19,2021-02-21,Casa inteira em Peruíbe,Casa em Balneário Arpoador - Peruíbe (100m do mar),12,2,9,2 e meio,Wi-Fi,Máquina de Lavar,Cozinha,Permitido animais,4.56,9,Novo preço mais baixo,410.0,970.0
3384,4973,43366240,2021-03-05,2021-03-07,Casa inteira em Suarão,Suarão - Casa Praia,12,3,9,3,Wi-Fi,Self check-In,Piscina,Cozinha,4.75,12,Novo preço mais baixo,303.0,705.0
774,774,46728878,2021-03-19,2021-03-21,Pitangueiras,Apartamento c/ vista p/ Mar Praia de Pitangueiras,4,1,2,1,Wi-Fi,Self check-In,Vista para o mar,Máquina de Lavar,5.0,6,Raridade,258.0,616.0
2702,4203,43076178,2021-04-16,2021-04-18,Gonzaga,Residencial Estanconfor com Vista Mar (2,6,1,3,1,Ar-condicionado,Wi-Fi,Self check-In,Secadora,4.24,17,Raridade,282.0,563.0
3256,4788,46690967,2021-02-19,2021-02-21,Parque Balneario Oasis,"Suíte 7 varanda "" Por do Sol """,2,1,1,1 privado,Wi-Fi,Vista para o mar,Ar-condicionado,Piscina,5.0,5,Novo preço mais baixo,158.0,375.0
4779,6959,46896054,2021-03-26,2021-03-28,Casa inteira em Cibratel I,Itanhaem 3 qts  2qds da praia! Ótima localização!,10,3,7,3,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,5.0,8,Raridade,464.0,1027.0
3203,4724,31276478,2021-02-19,2021-02-21,Centro,Apartamento de luxo - 50 m da praia - wifi 35 mega,4,Estúdio,1,1,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.89,36,Raridade,204.0,468.0
701,701,36841166,2021-03-26,2021-03-28,Guarujá,FLAT 01 QUADRA DA PRAIA PITANGUEIRAS - CAPIT. VARAM 2114,6,2,5,2,Elevador,Ar-condicionado,Piscina,Cozinha,4.5,34,Raridade,304.0,608.0
1519,1613,45330277,2021-03-05,2021-03-07,Cidade Ocian,Apartamento 2 quadras da praia grande,6,2,5,3 e meio,Wi-Fi,Ar-condicionado,Cozinha,Elevador,4.3,10,Novo preço mais baixo,131.0,411.0
1475,1565,24287304,2021-03-19,2021-03-21,Canto do Forte,Apartamento de sonho,5,Estúdio,1,1,Elevador,Academia,Máquina de Lavar,Permitido animais,4.8,46,Novo preço mais baixo,171.0,342.0
4706,6847,44341160,2021-03-05,2021-03-07,Chalé inteiro em Vila Rita Soares,Chalé aconchegante com vista para o lago e Mata 1,4,1,2,1,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,4.89,19,Raridade,272.0,593.0
1964,2759,42604902,2021-03-26,2021-03-28,Itararé,"Ap em flat, Frente Praia, Comodidades, Dormem 5",5,1,1,1,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.87,23,Novo preço mais baixo,180.0,439.0
5159,7527,37388010,2021-03-26,2021-03-28,Casa inteira em Bal Tres Marias,"Casa aconchegante, Piscina, Churrasq. em Peruíbe",10,3,7,2 e meio,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.93,31,Raridade,575.0,1284.0
976,976,31952361,2021-03-05,2021-03-07,Centro,"Apto frente ao mar c/ playground, ar cond. e Wi-Fi",6,Estúdio,2,1,Piscina,Estacionamento gratuito,Wi-Fi,Ar-condicionado,4.59,71,Raridade,187.0,434.0
1065,1065,20713038,2021-02-19,2021-02-21,Itararé,Total privacidade próximo da praia.,2,1,1,1,Cozinha,Estacionamento gratuito,Permitido animais,Elevador,4.28,65,Novo preço mais baixo,175.0,205.0
3836,5623,39535674,2021-02-19,2021-02-21,Boqueirão,Conforto na praia,4,1,4,1,Piscina,Wi-Fi,Estacionamento gratuito,Ar-condicionado,4.85,46,Novo preço mais baixo,290.0,650.0
2931,4432,20960671,2021-01-29,2021-01-31,Guarujá,Apto Frente Mar - Pitangueiras.,7,2,6,3,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.74,24,Novo preço mais baixo,975.0,2050.0
1791,1999,7648873,2021-02-19,2021-02-21,Ilha Porchat,Ilha Porchat/S.Vicente-2 dorm- Linda vista- wi-fi,6,2,3,2,Wi-Fi,Vista para as águas,Elevador,Estacionamento gratuito,4.9,30,Novo preço mais baixo,138.0,445.0
3234,4762,33075341,2021-02-26,2021-02-28,Barra Funda,"Kitnet Guarujá Centro, Pitangueiras",4,1,3,1,Cozinha,Estacionamento gratuito,Elevador,Máquina de Lavar,4.6,54,Novo preço mais baixo,188.0,456.0
2987,4488,22105045,2021-01-29,2021-01-31,Balneario Cidade Atlantica,Quarto confortável na Enseada - Room One Colômbia,5,1,3,1 compartilhado,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.97,37,Novo preço mais baixo,119.0,307.0
1366,1435,38842222,2021-03-19,2021-03-21,São Vicente,Flat em Apart Service c/Lazer e Serviços Diários-2,3,Estúdio,1,1,Estacionamento gratuito,Wi-Fi,Cozinha,Ar-condicionado,4.39,18,Raridade,149.0,297.0
2383,3884,46846165,2021-04-30,2021-05-02,Gonzaga,Delicioso apto na quadra da Praia em Santos,8,2,4,2,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.5,4,Novo preço mais baixo,222.0,342.0
2015,2832,39704194,2021-03-19,2021-03-21,São Vicente,"Ilha Porchat, Vista Panorâmica, estacionamento",2,1,1,1,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.85,41,Raridade,145.0,399.0
3397,4993,36259248,2021-03-12,2021-03-14,Praia dos Sonhos,Cantinho da Lua,4,1,3,1 privado,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,5.0,26,Novo preço mais baixo,151.0,331.0
118,118,44938747,2021-02-12,2021-02-14,Vila Julia,Cobertura a 250m da Praia da Enseada - Guarujá,8,3,4,3,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,5.0,6,Novo preço mais baixo,296.0,742.0
558,558,19922399,2021-03-12,2021-03-14,Loteamento Joao Batista Juliao,Apto familiar na Enseada - Guarujá,6,1,1,1,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.82,23,Novo preço mais baixo,234.0,548.0
3002,4503,40060303,2021-01-29,2021-01-31,Aparecida,Santos Apto frente ao Mar Próx. Shop Praiamar SESC,8,3,5,2,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.95,20,Novo preço mais baixo,300.0,800.0
1589,1696,36625620,2021-03-05,2021-03-07,Santos,Requinte & Conforto Frente à Praia do Gonzaga.,4,1,2,1 e meio,Elevador,Vista para o mar,Wi-Fi,Self check-In,4.97,32,Raridade,226.0,571.0
2798,4299,46033720,2021-04-09,2021-04-11,José Menino,"Studio 607, frente ao mar, completo  todo decorado",4,1,2,1,Ar-condicionado,Wi-Fi,Self check-In,Estacionamento gratuito,5.0,9,Raridade,181.0,496.0
4430,6402,34179182,2021-02-19,2021-02-21,Quarto de albergue em Vila São Paulo,Aloha Hostel 300m da praia do centro!,5,1,4,1 compartilhado,Wi-Fi,Self check-In,Máquina de Lavar,Cozinha,5.0,7,Novo preço mais baixo,223.0,445.0
1112,1112,39704194,2021-03-19,2021-03-21,São Vicente,"Ilha Porchat, Vista Panorâmica, estacionamento",2,1,1,1,Estacionamento gratuito,Wi-Fi,Cozinha,Ar-condicionado,4.86,42,Raridade,145.0,399.0
2036,2864,22135736,2021-03-12,2021-03-14,Itararé,Apto para momentos inesquecíveis em São Vicente,6,2,3,2,Ar-condicionado,Wi-Fi,Elevador,Estacionamento gratuito,4.89,106,Raridade,206.0,582.0
84,84,45702799,2021-02-12,2021-02-14,Guilhermina,Kit em frente a Praia da Guilhermina PG com WI-FI,4,1,3,1,Wi-Fi,Cozinha,Estacionamento gratuito,Elevador,5.0,10,Novo preço mais baixo,209.0,483.0
1057,1057,45318454,2021-02-26,2021-02-28,Canto do Forte,"Alugo apartamento canto do Forte, Praia Grande",4,1,3,1,Self check-In,Ar-condicionado,Cozinha,Estacionamento gratuito,4.73,11,Novo preço mais baixo,190.0,250.0
1581,1687,41364919,2021-03-19,2021-03-21,Santos,Casual & Atemporal Frente à Praia José Menino.,4,Estúdio,2,1,Estacionamento gratuito,Wi-Fi,Cozinha,Ar-condicionado,4.94,16,Raridade,208.0,536.0
1243,1283,46743206,2021-03-19,2021-03-21,Vila Tupi,Lindo apartamento na praia da Praia Grande,4,1,2,1,Wi-Fi,Máquina de Lavar,Permitido animais,Cozinha,4.4,5,Raridade,191.0,502.0
3180,4693,46918355,2021-02-19,2021-02-21,Itanhaém,"Quarto 11 - Pousada do Mar, próxima à praia!!",2,1,1,1 privado,Wi-Fi,Ar-condicionado,Piscina,Estacionamento gratuito,5.0,3,Novo preço mais baixo,166.0,331.0
5130,7479,46937984,2021-03-05,2021-03-07,Casa inteira em Residencial Park D'Aville,Casa com piscina em Peruibe !,15,2,4,1,Wi-Fi,Cozinha,Estacionamento gratuito,Piscina,4.67,3,Novo preço mais baixo,767.0,1683.0
5010,7305,46082679,2021-02-19,2021-02-21,Casa inteira em Gaivota - Praia,"Casa aconchegante, área de lazer e churrasqueira.",15,3,12,3,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,5.0,3,Novo preço mais baixo,410.0,969.0
5143,7509,20194437,2021-03-05,2021-03-07,Casa inteira em Vila Romar,Cantinho de Deus,5,1,4,1,Wi-Fi,Piscina,Cozinha,Estacionamento gratuito,5.0,15,Novo preço mais baixo,350.0,799.0
202,202,13979594,2021-02-19,2021-02-21,São Vicente,"""Atravessou a rua... tá na praia!""",6,1,1,1 e meio,Wi-Fi,Self check-In,Vista para o mar,Máquina de Lavar,5.0,17,Novo preço mais baixo,123.0,365.0
4707,6849,47551645,2021-03-19,2021-03-21,Gonzaguinha,Kit com vista ao mar,3,1,2,1,Wi-Fi,Ar-condicionado,Cozinha,Vista para o mar,5.0,7,Raridade,183.0,365.0
244,244,20932426,2021-02-19,2021-02-21,Centro,APTO PITANGUEIRAS PRÉDIO  EM FRENTE PARA PRAIA,4,1,2,2,Wi-Fi,Cozinha,Elevador,Vista para o mar,4.83,26,Novo preço mais baixo,236.0,571.0
2832,4333,44914895,2021-04-02,2021-04-04,Ilha Porchat,Estúdio Ilha Residence - Vista Espetacular do mar,4,1,1,1,Ar-condicionado,Wi-Fi,Self check-In,Estacionamento gratuito,5.0,16,Raridade,298.0,696.0
4368,6310,44860968,2021-02-26,2021-02-28,Centro,"Praia do Gonzaguinha, quintal de casa - SV",2,1,1,1,Wi-Fi,Self check-In,Cozinha,Estacionamento gratuito,5.0,12,Novo preço mais baixo,108.0,285.0
1567,1671,47138268,2021-03-05,2021-03-07,Gonzaga,Flat Estanconfor Santos - uma quadra da praia,4,1,2,1,Elevador,Wi-Fi,Self check-In,Secadora,5.0,9,Raridade,263.0,605.0
3944,5743,46313068,2021-03-12,2021-03-14,Centerville,Tranquilo com vista para o Rio e próximo de tudo.,5,1,2,1 e meio,Vista para as águas,Ar-condicionado,Estacionamento gratuito,Permitido animais,4.6,5,Novo preço mais baixo,129.0,308.0
290,290,17605908,2021-02-12,2021-02-14,Guarujá,Flat Guarujá  Pitangueiras I,6,2,4,2,Piscina,Estacionamento gratuito,Wi-Fi,Ar-condicionado,5.0,8,Novo preço mais baixo,514.0,1027.0
155,155,40939239,2021-02-19,2021-02-21,Pitangueiras,Suíte Guarujá apto Frente Mar 3,9,1,2,1 e meio,Wi-Fi,Cozinha,Permitido animais,Elevador,5.0,15,Novo preço mais baixo,185.0,369.0
4882,7109,34179182,2021-03-05,2021-03-07,Quarto de albergue em Vila São Paulo,Aloha Hostel 300m da praia do centro!,5,1,4,1 compartilhado,Wi-Fi,Cozinha,Estacionamento gratuito,Máquina de Lavar,5.0,7,Novo preço mais baixo,206.0,411.0
3194,4711,46918355,2021-02-19,2021-02-21,Itanhaém,"Quarto 11 - Pousada do Mar, próxima à praia!!",2,1,1,1 privado,Wi-Fi,Self check-In,Café da Manhã,Ar-condicionado,5.0,3,Novo preço mais baixo,166.0,331.0
1893,2455,22895642,2021-02-12,2021-02-14,Guarujá,Praia da Enseada - Suite 3,2,1,0,1 compartilhado,Ar-condicionado,Wi-Fi,Self check-In,Piscina,4.91,69,Novo preço mais baixo,400.0,799.0
5037,7346,36266946,2021-02-19,2021-02-21,Casa inteira em Parque Turistico,"Vida boa com sol, mar, piscina e amigos!!!",10,3,8,2,Máquina de Lavar,Cozinha,Estacionamento gratuito,Piscina,4.97,29,Novo preço mais baixo,584.0,1347.0
4769,6945,44641452,2021-03-12,2021-03-14,Casa inteira em Savoy,Kit-net 6 pessoas pé na areia ot preço Itanhaem .,6,1,6,1,Vista para o mar,Cozinha,Estacionamento gratuito,Permitido animais,5.0,3,Novo preço mais baixo,213.0,525.0
1321,1383,42401570,2021-03-19,2021-03-21,Vila Tupi,Apartamento aconchegante com vista para o mar,6,1,4,1,Wi-Fi,Cozinha,Máquina de Lavar,Vista para o mar,4.8,5,Raridade,178.0,456.0
4697,6826,30973729,2021-03-05,2021-03-07,Casa de hóspedes inteira em Jardim Peruibe,Edícula na Praia de Peruíbe/SP.,3,1,1,1,Wi-Fi,Ar-condicionado,Máquina de Lavar,Cozinha,4.78,90,Raridade,108.0,285.0
2907,4408,35494649,2021-01-29,2021-01-31,Gonzaga,Flat-Comodidades de Hotel e Café da Manhã Opcional,3,2,2,1,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.73,37,Raridade,271.0,582.0
1155,1171,45318454,2021-03-26,2021-03-28,Canto do Forte,"Alugo apartamento canto do Forte, Praia Grande",4,1,3,1,Self check-In,Ar-condicionado,Cozinha,Estacionamento gratuito,4.73,11,Novo preço mais baixo,193.0,445.0
2028,2852,45740885,2021-03-12,2021-03-14,Ilha Porchat,"Ilha Porchat, com vista deslumbrante para o mar.",2,1,1,1,Wi-Fi,Estacionamento gratuito,Vista para o mar,Cozinha,5.0,12,Novo preço mais baixo,293.0,685.0
5061,7375,46937984,2021-02-19,2021-02-21,Casa inteira em Residencial Park D'Aville,Casa com piscina em Peruibe !,15,2,4,1,Piscina,Wi-Fi,Estacionamento gratuito,Cozinha,4.67,3,Novo preço mais baixo,1022.0,2192.0
